NGI ID	User ID	Mreads	>=Q30	Status
P6951_434	HCC70 FC + DAPT 8h	16.58	94.58	PASSED
P6951_437	HCC70 FC 72h	18.79	94.54	PASSED
P6951_438	HCC70 FC + DAPT 72h	17.09	94.71	PASSED
P6951_439	HCC70 Jagged1 72h	15.84	93.85	PASSED
P6951_440	HCC70 Jagged1 + DAPT 72h	20.46	93.97	PASSED
P6951_441	T47D FC 8h	19.63	94.54	PASSED
P6951_442	T47D FC + DAPT 8h	19.84	94.43	PASSED
P6951_443	T47D Jagged1 8h	20.04	94.55	PASSED
P6951_444	T47D Jagged1 + DAPT 8h	18.6	94.51	PASSED
P6951_445	HCC1419 Jagged1 8h	18.05	94.5	PASSED
P6951_446	HCC1419 Jagged1 + DAPT 8h	18.92	94.62	PASSED
P6951_517	HCC1428 FC 8h	18.14	94.36	PASSED
P6951_518	HCC1428 FC + DAPT 8h	18.83	94.3	PASSED
P6951_519	HCC1428 Jagged1 8h	17.92	94.22	PASSED
P6951_520	HCC1428 Jagged1 + DAPT 8h	18.42	94.14	PASSED
P6951_577	MDAMB468 FC 72h	21.43	94.99	PASSED
P6951_578	MDAMB468 FC + DAPT 72h	21.08	94.96	PASSED
P6951_579	MDAMB468 Jagged1 72h	18.75	94.63	PASSED
P6951_580	MDAMB468 Jagged1 + DAPT 72h	15.69	94.63	PASSED
P6951_581	HCC1187 FC 8h	17.72	94.57	PASSED
P6951_582	HCC1187 FC + DAPT 8h	18.58	94.51	PASSED
P6951_583	HCC1187 Jagged1 8h	16.44	94.52	PASSED
P6951_584	HCC1187 Jagged1 + DAPT 8h	18.93	94.62	PASSED
P6951_585	HCC1187 FC 72h	20.18	94.53	PASSED
P6951_586	HCC1187 FC + DAPT 72h	18.62	94.71	PASSED
P6951_587	HCC1187 Jagged1 72h	17.67	94.43	PASSED
P6951_588	HCC1187 Jagged1 + DAPT 72h	19.27	94.46	PASSED
P6951_589	HCC1569 FC 8h	17.58	94.47	PASSED
P6951_590	HCC1569 FC + DAPT 8h	19.97	94.38	PASSED
P6951_591	HCC1569 Jagged1 8h	19.77	94.4	PASSED
P6951_592	HCC1569 Jagged1 + DAPT 8h	17.78	94.53	PASSED
P6951_593	HCC1569 FC 72h	19.56	94.44	PASSED
P6951_594	HCC1569 FC + DAPT 72h	16.89	95.14	PASSED
